Fecha,Hora,PM25,latitud,longitud,PM25_t1,TMP,WS,WD,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSy,WSx
2023-05-11 02:00:00,2,51.0,21.903161,-102.276098,28.0,19.82,2.022,210.1,0.49999999999999994,0.8660254037844387,0.36534102436639526,-0.9308737486442041,0.7739764811732807,-0.6332143449027559,-1.0140547105364228,-1.7493361723919423
2023-05-11 02:00:00,2,11.0,21.845283,-102.291389,10.0,19.82,2.022,210.1,0.49999999999999994,0.8660254037844387,0.36534102436639526,-0.9308737486442041,0.7739764811732807,-0.6332143449027559,-1.0140547105364228,-1.7493361723919423
2023-05-11 03:00:00,3,13.0,21.873486,-102.319011,15.0,18.31,1.755,183.9,0.7071067811865476,0.7071067811865476,0.3302790619551672,-0.9438833303083676,0.7735221036898611,-0.6337693232582433,-0.1193668351175099,-1.7509359093564871
2023-05-11 03:00:00,3,6.0,21.903161,-102.276098,51.0,18.31,1.755,183.9,0.7071067811865476,0.7071067811865476,0.3302790619551672,-0.9438833303083676,0.7735221036898611,-0.6337693232582433,-0.1193668351175099,-1.7509359093564871
2023-05-11 03:00:00,3,7.0,21.845283,-102.291389,11.0,18.31,1.755,183.9,0.7071067811865476,0.7071067811865476,0.3302790619551672,-0.9438833303083676,0.7735221036898611,-0.6337693232582433,-0.1193668351175099,-1.7509359093564871
2023-05-11 04:00:00,4,11.0,21.873486,-102.319011,13.0,16.68,2.249,198.9,0.8660254037844386,0.5000000000000001,0.2947551744109046,-0.9555728057861406,0.7730673282603585,-0.6343239755648459,-0.7284902735276385,-2.1277459720031495
2023-05-11 04:00:00,4,9.0,21.903161,-102.276098,6.0,16.68,2.249,198.9,0.8660254037844386,0.5000000000000001,0.2947551744109046,-0.9555728057861406,0.7730673282603585,-0.6343239755648459,-0.7284902735276385,-2.1277459720031495
2023-05-11 04:00:00,4,4.0,21.845283,-102.291389,7.0,16.68,2.249,198.9,0.8660254037844386,0.5000000000000001,0.2947551744109046,-0.9555728057861406,0.7730673282603585,-0.6343239755648459,-0.7284902735276385,-2.1277459720031495
2023-05-11 05:00:00,5,8.0,21.873486,-102.319011,11.0,15.59,1.718,187.0,0.9659258262890683,0.25881904510252074,0.258819045102521,-0.9659258262890682,0.7726121551187367,-0.6348783015372168,-0.20937153197004382,-1.705194288519791
2023-05-11 05:00:00,5,8.0,21.903161,-102.276098,9.0,15.59,1.718,187.0,0.9659258262890683,0.25881904510252074,0.258819045102521,-0.9659258262890682,0.7726121551187367,-0.6348783015372168,-0.20937153197004382,-1.705194288519791
2023-05-11 05:00:00,5,7.0,21.845283,-102.291389,4.0,15.59,1.718,187.0,0.9659258262890683,0.25881904510252074,0.258819045102521,-0.9659258262890682,0.7726121551187367,-0.6348783015372168,-0.20937153197004382,-1.705194288519791
2023-05-11 06:00:00,6,6.0,21.873486,-102.319011,8.0,14.8,1.429,155.7,1.0,6.123233995736766e-17,0.2225209339563141,-0.9749279121818237,0.7721565844991644,-0.6354323008901773,0.5880540184467009,-1.302395282312051
2023-05-11 06:00:00,6,15.0,21.903161,-102.276098,8.0,14.8,1.429,155.7,1.0,6.123233995736766e-17,0.2225209339563141,-0.9749279121818237,0.7721565844991644,-0.6354323008901773,0.5880540184467009,-1.302395282312051
2023-05-11 06:00:00,6,9.0,21.845283,-102.291389,7.0,14.8,1.429,155.7,1.0,6.123233995736766e-17,0.2225209339563141,-0.9749279121818237,0.7721565844991644,-0.6354323008901773,0.5880540184467009,-1.302395282312051
2023-05-11 07:00:00,7,8.0,21.873486,-102.319011,6.0,13.75,1.132,342.2,0.9659258262890683,-0.25881904510252063,0.18591160716291455,-0.9825664732332883,0.7717006166360137,-0.6359859733387176,-0.3460470852182361,1.0778104725841007
2023-05-11 07:00:00,7,15.0,21.903161,-102.276098,15.0,13.75,1.132,342.2,0.9659258262890683,-0.25881904510252063,0.18591160716291455,-0.9825664732332883,0.7717006166360137,-0.6359859733387176,-0.3460470852182361,1.0778104725841007
2023-05-11 07:00:00,7,35.0,21.845283,-102.291389,9.0,13.75,1.132,342.2,0.9659258262890683,-0.25881904510252063,0.18591160716291455,-0.9825664732332883,0.7717006166360137,-0.6359859733387176,-0.3460470852182361,1.0778104725841007
2023-05-11 08:00:00,8,12.0,21.873486,-102.319011,8.0,15.48,0.642,233.9,0.8660254037844387,-0.4999999999999998,0.14904226617617428,-0.9888308262251285,0.7712442517638624,-0.6365393185979953,-0.5187295054625356,-0.3782640614208456
2023-05-11 08:00:00,8,18.0,21.903161,-102.276098,15.0,15.48,0.642,233.9,0.8660254037844387,-0.4999999999999998,0.14904226617617428,-0.9888308262251285,0.7712442517638624,-0.6365393185979953,-0.5187295054625356,-0.3782640614208456
2023-05-11 08:00:00,8,47.0,21.845283,-102.291389,35.0,15.48,0.642,233.9,0.8660254037844387,-0.4999999999999998,0.14904226617617428,-0.9888308262251285,0.7712442517638624,-0.6365393185979953,-0.5187295054625356,-0.3782640614208456
2023-05-11 09:00:00,9,22.0,21.873486,-102.319011,12.0,18.94,1.524,199.0,0.7071067811865476,-0.7071067811865475,0.11196447610330798,-0.9937122098932426,0.7707874901174917,-0.637092336383336,-0.4961658673927069,-1.4409703092133588
2023-05-11 09:00:00,9,23.0,21.903161,-102.276098,18.0,18.94,1.524,199.0,0.7071067811865476,-0.7071067811865475,0.11196447610330798,-0.9937122098932426,0.7707874901174917,-0.637092336383336,-0.4961658673927069,-1.4409703092133588
2023-05-11 09:00:00,9,22.0,21.845283,-102.291389,47.0,18.94,1.524,199.0,0.7071067811865476,-0.7071067811865475,0.11196447610330798,-0.9937122098932426,0.7707874901174917,-0.637092336383336,-0.4961658673927069,-1.4409703092133588
2023-05-11 10:00:00,10,14.0,21.873486,-102.319011,22.0,22.05,2.078,200.6,0.49999999999999994,-0.8660254037844387,0.07473009358642423,-0.9972037971811801,0.7703303319318869,-0.6376450264102347,-0.7311269453849698,-1.9451317152655865
2023-05-11 10:00:00,10,17.0,21.903161,-102.276098,23.0,22.05,2.078,200.6,0.49999999999999994,-0.8660254037844387,0.07473009358642423,-0.9972037971811801,0.7703303319318869,-0.6376450264102347,-0.7311269453849698,-1.9451317152655865
2023-05-11 10:00:00,10,9.0,21.845283,-102.291389,22.0,22.05,2.078,200.6,0.49999999999999994,-0.8660254037844387,0.07473009358642423,-0.9972037971811801,0.7703303319318869,-0.6376450264102347,-0.7311269453849698,-1.9451317152655865
2023-05-11 11:00:00,11,9.0,21.873486,-102.319011,14.0,23.48,3.427,233.2,0.258819045102521,-0.9659258262890682,0.037391194276325444,-0.9993007047883986,0.7698727774422378,-0.6381973883943545,-2.744106408241309,-2.0528538721129133
2023-05-11 11:00:00,11,12.0,21.903161,-102.276098,17.0,23.48,3.427,233.2,0.258819045102521,-0.9659258262890682,0.037391194276325444,-0.9993007047883986,0.7698727774422378,-0.6381973883943545,-2.744106408241309,-2.0528538721129133
2023-05-11 11:00:00,11,8.0,21.845283,-102.291389,9.0,23.48,3.427,233.2,0.258819045102521,-0.9659258262890682,0.037391194276325444,-0.9993007047883986,0.7698727774422378,-0.6381973883943545,-2.744106408241309,-2.0528538721129133
2023-05-11 12:00:00,12,3.0,21.873486,-102.319011,9.0,25.0,2.791,235.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7694148268839378,-0.6387494220515272,-2.2862533556105755,-1.6008518338557705
2023-05-11 12:00:00,12,10.0,21.903161,-102.276098,12.0,25.0,2.791,235.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7694148268839378,-0.6387494220515272,-2.2862533556105755,-1.6008518338557705
2023-05-11 12:00:00,12,3.0,21.845283,-102.291389,8.0,25.0,2.791,235.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7694148268839378,-0.6387494220515272,-2.2862533556105755,-1.6008518338557705
2023-05-11 16:00:00,16,3.0,21.873486,-102.319011,4.0,29.01,3.903,227.5,-0.8660254037844385,-0.5000000000000004,-0.14904226617617403,-0.9888308262251286,0.7675790686792265,-0.6409542677333003,-2.8775934455699135,-2.636828580323922
2023-05-11 16:00:00,16,3.0,21.903161,-102.276098,1.0,29.01,3.903,227.5,-0.8660254037844385,-0.5000000000000004,-0.14904226617617403,-0.9888308262251286,0.7675790686792265,-0.6409542677333003,-2.8775934455699135,-2.636828580323922
2023-05-11 17:00:00,17,6.0,21.873486,-102.319011,3.0,29.25,3.817,256.5,-0.9659258262890683,-0.25881904510252063,-0.1859116071629143,-0.9825664732332883,0.7671191413157007,-0.6415046554991336,-3.711535986157932,-0.89106095383799
2023-05-11 17:00:00,17,8.0,21.903161,-102.276098,3.0,29.25,3.817,256.5,-0.9659258262890683,-0.25881904510252063,-0.1859116071629143,-0.9825664732332883,0.7671191413157007,-0.6415046554991336,-3.711535986157932,-0.89106095383799
2023-05-11 17:00:00,17,6.0,21.845283,-102.291389,1.0,29.25,3.817,256.5,-0.9659258262890683,-0.25881904510252063,-0.1859116071629143,-0.9825664732332883,0.7671191413157007,-0.6415046554991336,-3.711535986157932,-0.89106095383799
2023-05-11 18:00:00,18,9.0,21.873486,-102.319011,6.0,29.42,3.81,277.8,-1.0,-1.8369701987210297e-16,-0.22252093395631384,-0.9749279121818237,0.7666588193001591,-0.6420547132365636,-3.7747492721962,0.5170763309747005
2023-05-11 18:00:00,18,8.0,21.903161,-102.276098,8.0,29.42,3.81,277.8,-1.0,-1.8369701987210297e-16,-0.22252093395631384,-0.9749279121818237,0.7666588193001591,-0.6420547132365636,-3.7747492721962,0.5170763309747005
2023-05-11 18:00:00,18,5.0,21.845283,-102.291389,6.0,29.42,3.81,277.8,-1.0,-1.8369701987210297e-16,-0.22252093395631384,-0.9749279121818237,0.7666588193001591,-0.6420547132365636,-3.7747492721962,0.5170763309747005
2023-05-11 19:00:00,19,9.0,21.873486,-102.319011,9.0,28.46,3.718,263.6,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890683,0.7661981028694195,-0.6426044406626074,-3.6948291234390975,-0.4144414899431161
2023-05-11 19:00:00,19,9.0,21.903161,-102.276098,8.0,28.46,3.718,263.6,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890683,0.7661981028694195,-0.6426044406626074,-3.6948291234390975,-0.4144414899431161
2023-05-11 19:00:00,19,3.0,21.845283,-102.291389,5.0,28.46,3.718,263.6,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890683,0.7661981028694195,-0.6426044406626074,-3.6948291234390975,-0.4144414899431161
2023-05-11 20:00:00,20,7.0,21.873486,-102.319011,9.0,26.74,4.196,262.6,-0.8660254037844386,0.5000000000000001,-0.2947551744109044,-0.9555728057861407,0.765736992260501,-0.6431538374944532,-4.161052197359448,-0.5404263232394503
2023-05-11 20:00:00,20,8.0,21.903161,-102.276098,9.0,26.74,4.196,262.6,-0.8660254037844386,0.5000000000000001,-0.2947551744109044,-0.9555728057861407,0.765736992260501,-0.6431538374944532,-4.161052197359448,-0.5404263232394503
2023-05-11 20:00:00,20,1.0,21.845283,-102.291389,3.0,26.74,4.196,262.6,-0.8660254037844386,0.5000000000000001,-0.2947551744109044,-0.9555728057861407,0.765736992260501,-0.6431538374944532,-4.161052197359448,-0.5404263232394503
2023-05-11 21:00:00,21,7.0,21.873486,-102.319011,7.0,24.96,4.002,267.3,-0.7071067811865477,0.7071067811865474,-0.33027906195516693,-0.9438833303083676,0.7652754877106276,-0.6437029034494571,-3.9975572795978036,-0.18852001573998958
2023-05-11 21:00:00,21,8.0,21.903161,-102.276098,8.0,24.96,4.002,267.3,-0.7071067811865477,0.7071067811865474,-0.33027906195516693,-0.9438833303083676,0.7652754877106276,-0.6437029034494571,-3.9975572795978036,-0.18852001573998958
2023-05-11 21:00:00,21,1.0,21.845283,-102.291389,1.0,24.96,4.002,267.3,-0.7071067811865477,0.7071067811865474,-0.33027906195516693,-0.9438833303083676,0.7652754877106276,-0.6437029034494571,-3.9975572795978036,-0.18852001573998958
2023-05-11 22:00:00,22,9.0,21.873486,-102.319011,7.0,23.43,4.106,256.0,-0.5000000000000004,0.8660254037844384,-0.36534102436639504,-0.9308737486442042,0.7648135894572243,-0.6442516382451474,-3.9840342520892413,-0.9933313033322358
2023-05-11 22:00:00,22,9.0,21.903161,-102.276098,8.0,23.43,4.106,256.0,-0.5000000000000004,0.8660254037844384,-0.36534102436639504,-0.9308737486442042,0.7648135894572243,-0.6442516382451474,-3.9840342520892413,-0.9933313033322358
2023-05-11 22:00:00,22,4.0,21.845283,-102.291389,1.0,23.43,4.106,256.0,-0.5000000000000004,0.8660254037844384,-0.36534102436639504,-0.9308737486442042,0.7648135894572243,-0.6442516382451474,-3.9840342520892413,-0.9933313033322358
2023-05-11 23:00:00,23,11.0,21.873486,-102.319011,9.0,22.38,2.822,221.1,-0.25881904510252157,0.9659258262890681,-0.39989202431974114,-0.9165622558699761,0.7643512977379189,-0.6448000415992227,-1.8551129436309384,-2.126555893075222
2023-05-11 23:00:00,23,6.0,21.903161,-102.276098,9.0,22.38,2.822,221.1,-0.25881904510252157,0.9659258262890681,-0.39989202431974114,-0.9165622558699761,0.7643512977379189,-0.6448000415992227,-1.8551129436309384,-2.126555893075222
2023-05-11 23:00:00,23,4.0,21.845283,-102.291389,4.0,22.38,2.822,221.1,-0.25881904510252157,0.9659258262890681,-0.39989202431974114,-0.9165622558699761,0.7643512977379189,-0.6448000415992227,-1.8551129436309384,-2.126555893075222
2023-05-12 00:00:00,0,7.0,21.873486,-102.319011,11.0,22.01,5.29,233.1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.7638886127905428,-0.6453481132295501,-4.2303318433967085,-3.176222991973927
2023-05-12 00:00:00,0,6.0,21.903161,-102.276098,6.0,22.01,5.29,233.1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.7638886127905428,-0.6453481132295501,-4.2303318433967085,-3.176222991973927
2023-05-12 00:00:00,0,3.0,21.845283,-102.291389,4.0,22.01,5.29,233.1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.7638886127905428,-0.6453481132295501,-4.2303318433967085,-3.176222991973927
2023-05-12 01:00:00,1,9.0,21.873486,-102.319011,7.0,21.37,5.242,218.8,0.25881904510252074,0.9659258262890683,-0.467268628273062,-0.8841153935046098,0.763425534853128,-0.6458958528541698,-3.284657179172503,-4.0852896121707865
2023-05-12 01:00:00,1,4.0,21.903161,-102.276098,6.0,21.37,5.242,218.8,0.25881904510252074,0.9659258262890683,-0.467268628273062,-0.8841153935046098,0.763425534853128,-0.6458958528541698,-3.284657179172503,-4.0852896121707865
2023-05-12 01:00:00,1,5.0,21.845283,-102.291389,3.0,21.37,5.242,218.8,0.25881904510252074,0.9659258262890683,-0.467268628273062,-0.8841153935046098,0.763425534853128,-0.6458958528541698,-3.284657179172503,-4.0852896121707865
2023-05-12 02:00:00,2,9.0,21.873486,-102.319011,9.0,19.76,3.059,196.6,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.76296206416391,-0.6464432601912915,-0.8739207158918143,-2.9315087552888426
2023-05-12 02:00:00,2,4.0,21.903161,-102.276098,4.0,19.76,3.059,196.6,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.76296206416391,-0.6464432601912915,-0.8739207158918143,-2.9315087552888426
2023-05-12 02:00:00,2,15.0,21.845283,-102.291389,5.0,19.76,3.059,196.6,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.76296206416391,-0.6464432601912915,-0.8739207158918143,-2.9315087552888426
2023-05-12 03:00:00,3,18.0,21.873486,-102.319011,9.0,17.64,1.734,158.6,0.7071067811865476,0.7071067811865476,-0.5320320765153365,-0.8467241992282842,0.7624982009613259,-0.6469903349592955,0.6326963440414325,-1.614450784705624
2023-05-12 03:00:00,3,10.0,21.903161,-102.276098,4.0,17.64,1.734,158.6,0.7071067811865476,0.7071067811865476,-0.5320320765153365,-0.8467241992282842,0.7624982009613259,-0.6469903349592955,0.6326963440414325,-1.614450784705624
2023-05-12 03:00:00,3,44.0,21.845283,-102.291389,15.0,17.64,1.734,158.6,0.7071067811865476,0.7071067811865476,-0.5320320765153365,-0.8467241992282842,0.7624982009613259,-0.6469903349592955,0.6326963440414325,-1.614450784705624
2023-05-12 04:00:00,4,23.0,21.873486,-102.319011,18.0,16.33,1.646,196.8,0.8660254037844386,0.5000000000000001,-0.5633200580636221,-0.8262387743159949,0.7620339454840144,-0.6475370768767347,-0.4757463377706006,-1.5757478929377824
2023-05-12 04:00:00,4,21.0,21.903161,-102.276098,10.0,16.33,1.646,196.8,0.8660254037844386,0.5000000000000001,-0.5633200580636221,-0.8262387743159949,0.7620339454840144,-0.6475370768767347,-0.4757463377706006,-1.5757478929377824
2023-05-12 04:00:00,4,48.0,21.845283,-102.291389,44.0,16.33,1.646,196.8,0.8660254037844386,0.5000000000000001,-0.5633200580636221,-0.8262387743159949,0.7620339454840144,-0.6475370768767347,-0.4757463377706006,-1.5757478929377824
2023-05-12 05:00:00,5,23.0,21.873486,-102.319011,23.0,14.89,1.808,224.3,0.9659258262890683,0.25881904510252074,-0.593820185573501,-0.8045977797666688,0.7615692979708164,-0.6480834856623319,-1.2627348360592587,-1.2939724625363542
2023-05-12 05:00:00,5,15.0,21.903161,-102.276098,21.0,14.89,1.808,224.3,0.9659258262890683,0.25881904510252074,-0.593820185573501,-0.8045977797666688,0.7615692979708164,-0.6480834856623319,-1.2627348360592587,-1.2939724625363542
2023-05-12 05:00:00,5,79.0,21.845283,-102.291389,48.0,14.89,1.808,224.3,0.9659258262890683,0.25881904510252074,-0.593820185573501,-0.8045977797666688,0.7615692979708164,-0.6480834856623319,-1.2627348360592587,-1.2939724625363542
2023-05-12 06:00:00,6,26.0,21.873486,-102.319011,23.0,13.92,1.282,197.8,1.0,6.123233995736766e-17,-0.6234898018587338,-0.7818314824680296,0.7611042586607748,-0.6486295610349813,-0.3919013809627016,-1.220629881495422
2023-05-12 06:00:00,6,16.0,21.903161,-102.276098,15.0,13.92,1.282,197.8,1.0,6.123233995736766e-17,-0.6234898018587338,-0.7818314824680296,0.7611042586607748,-0.6486295610349813,-0.3919013809627016,-1.220629881495422
2023-05-12 06:00:00,6,28.0,21.845283,-102.291389,79.0,13.92,1.282,197.8,1.0,6.123233995736766e-17,-0.6234898018587338,-0.7818314824680296,0.7611042586607748,-0.6486295610349813,-0.3919013809627016,-1.220629881495422
2023-05-12 07:00:00,7,37.0,21.873486,-102.319011,26.0,13.93,1.06,201.0,0.9659258262890683,-0.25881904510252063,-0.6522874112781215,-0.7579717231454527,0.760638827793133,-0.6491753027137497,-0.3798700265180185,-0.9895952520870339
2023-05-12 07:00:00,7,13.0,21.903161,-102.276098,16.0,13.93,1.06,201.0,0.9659258262890683,-0.25881904510252063,-0.6522874112781215,-0.7579717231454527,0.760638827793133,-0.6491753027137497,-0.3798700265180185,-0.9895952520870339
2023-05-12 07:00:00,7,53.0,21.845283,-102.291389,28.0,13.93,1.06,201.0,0.9659258262890683,-0.25881904510252063,-0.6522874112781215,-0.7579717231454527,0.760638827793133,-0.6491753027137497,-0.3798700265180185,-0.9895952520870339
2023-05-12 08:00:00,8,54.0,21.873486,-102.319011,37.0,15.72,1.404,203.0,0.8660254037844387,-0.4999999999999998,-0.6801727377709191,-0.7330518718298266,0.7601730056073368,-0.6497207104178747,-0.5485865043989401,-1.2923888142472262
2023-05-12 08:00:00,8,36.0,21.903161,-102.276098,13.0,15.72,1.404,203.0,0.8660254037844387,-0.4999999999999998,-0.6801727377709191,-0.7330518718298266,0.7601730056073368,-0.6497207104178747,-0.5485865043989401,-1.2923888142472262
2023-05-12 08:00:00,8,35.0,21.845283,-102.291389,53.0,15.72,1.404,203.0,0.8660254037844387,-0.4999999999999998,-0.6801727377709191,-0.7330518718298266,0.7601730056073368,-0.6497207104178747,-0.5485865043989401,-1.2923888142472262
2023-05-12 09:00:00,9,34.0,21.873486,-102.319011,54.0,18.85,1.309,207.4,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,0.7597067923430332,-0.6502657838667659,-0.6024015182820617,-1.1621503391435493
2023-05-12 09:00:00,9,20.0,21.903161,-102.276098,36.0,18.85,1.309,207.4,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,0.7597067923430332,-0.6502657838667659,-0.6024015182820617,-1.1621503391435493
2023-05-12 09:00:00,9,24.0,21.845283,-102.291389,35.0,18.85,1.309,207.4,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,0.7597067923430332,-0.6502657838667659,-0.6024015182820617,-1.1621503391435493
